disp.ref.x,disp.ref.z,dx,dz,Location.X,Location.Z,Location.Y,DateTime,SpecimenID,HardnessScale,LoadApplied,Diagonal.1,Diagonal.2,Hardness
3.175,3.175,1.27,6.35,0,0,6.68,4/13/2015 13:06,,VHN,300,53.9,54.2,190.4
3.175,3.175,1.27,6.35,1,0,6.68,4/13/2015 13:08,,VHN,300,52.8,53.3,197.6
3.175,3.175,1.27,6.35,2,0,6.68,4/13/2015 13:10,,VHN,300,54,53.9,191.1
3.175,3.175,1.27,6.35,3,0,6.68,4/13/2015 13:12,,VHN,300,53.2,54.3,192.5
3.175,3.175,1.27,6.35,4,0,6.68,4/13/2015 13:14,,VHN,300,54.3,54.4,188.3
3.175,3.175,1.27,6.35,5,0,6.68,4/13/2015 13:16,,VHN,300,54.1,54.5,188.6
3.175,3.175,1.27,6.35,6,0,6.68,4/13/2015 13:18,,VHN,300,54.4,54.5,191.1
3.175,3.175,1.27,6.35,7,0,6.68,4/13/2015 13:20,,VHN,300,54.1,53.5,192.2
3.175,3.175,1.27,6.35,8,0,6.68,4/13/2015 13:22,,VHN,300,52.8,54.1,194.7
3.175,3.175,1.27,6.35,9,0,6.68,4/13/2015 13:24,,VHN,300,53.6,54.2,191.4
3.175,3.175,1.27,6.35,10,0,6.68,4/13/2015 13:26,,VHN,300,54.6,53.9,189
3.175,3.175,1.27,6.35,0,1,6.68,4/13/2015 13:28,,VHN,300,53,53.2,197.3
3.175,3.175,1.27,6.35,1,1,6.68,4/13/2015 13:30,,VHN,300,53.1,54.2,193.2
3.175,3.175,1.27,6.35,2,1,6.68,4/13/2015 13:32,,VHN,300,52.9,54.4,193.2
3.175,3.175,1.27,6.35,3,1,6.68,4/13/2015 13:34,,VHN,300,52,53,201.8
3.175,3.175,1.27,6.35,4,1,6.68,4/13/2015 13:36,,VHN,300,53.2,53.2,196.5
3.175,3.175,1.27,6.35,5,1,6.68,4/13/2015 13:38,,VHN,300,53.1,54.1,193.6
3.175,3.175,1.27,6.35,6,1,6.68,4/13/2015 13:40,,VHN,300,53.2,53.9,194
3.175,3.175,1.27,6.35,7,1,6.68,4/13/2015 13:42,,VHN,300,54,53.6,192.2
3.175,3.175,1.27,6.35,8,1,6.68,4/13/2015 13:44,,VHN,300,53.1,54,194
3.175,3.175,1.27,6.35,9,1,6.68,4/13/2015 13:46,,VHN,300,53.1,53.4,196.1
3.175,3.175,1.27,6.35,10,1,6.68,4/13/2015 13:48,,VHN,300,53.1,53.5,195.8
3.175,3.175,1.27,6.35,0,2,6.68,4/13/2015 13:50,,VHN,300,51.3,52.6,206.1
3.175,3.175,1.27,6.35,1,2,6.68,4/13/2015 13:52,,VHN,300,51.5,53.7,201
3.175,3.175,1.27,6.35,2,2,6.68,4/13/2015 13:54,,VHN,300,52.7,53.4,197.6
3.175,3.175,1.27,6.35,3,2,6.68,4/13/2015 13:56,,VHN,300,52.1,52.7,202.9
3.175,3.175,1.27,6.35,4,2,6.68,4/13/2015 13:58,,VHN,300,51.7,52.7,204.1
3.175,3.175,1.27,6.35,5,2,6.68,4/13/2015 14:00,,VHN,300,51,52.6,207.3
3.175,3.175,1.27,6.35,6,2,6.68,4/13/2015 14:02,,VHN,300,51.6,53.1,202.9
3.175,3.175,1.27,6.35,7,2,6.68,4/13/2015 14:04,,VHN,300,52.4,53.7,197.6
3.175,3.175,1.27,6.35,8,2,6.68,4/13/2015 14:06,,VHN,300,52.6,53.6,197.3
3.175,3.175,1.27,6.35,9,2,6.68,4/13/2015 14:08,,VHN,300,52.6,53.6,197.3
3.175,3.175,1.27,6.35,10,2,6.68,4/13/2015 14:10,,VHN,300,53.5,52.9,196.5
