disp.ref.x,disp.ref.z,dx,dz,Location.X,Location.Z,Location.Y,DateTime,SpecimenID,BeamCurrent,AccVoltage,WD,AcquireTime,DeadTime,Magnification,Num.Channels,Al,Cu ,Mg,Zn
3.175,3.175,1.27,6.35,0,0,6.68,4/27/2015 12:30,,3.7,10,5,Auto,49,500,2048,87.88,0.85,4.09,7.18
3.175,3.175,1.27,6.35,0,0,6.68,4/27/2015 12:32,,3.7,10,5,Auto,49,500,2048,87.79,1.09,4.07,7.05
3.175,3.175,1.27,6.35,1,0,6.68,4/27/2015 12:34,,3.7,10,5,Auto,49,500,2048,12.58,0.13,0.56,1.04
3.175,3.175,1.27,6.35,1,0,6.68,4/27/2015 12:36,,3.7,10,5,Auto,49,500,2048,12.19,0.15,0.56,0.99
3.175,3.175,1.27,6.35,2,0,6.68,4/27/2015 12:38,,3.7,10,5,Auto,49,500,2048,12.65,0.14,0.6,1.04
3.175,3.175,1.27,6.35,2,0,6.68,4/27/2015 12:40,,3.7,10,5,Auto,49,500,2048,87.47,1.37,4.05,7.11
3.175,3.175,1.27,6.35,3,0,6.68,4/27/2015 12:42,,3.7,10,5,Auto,49,500,2048,12.59,0.18,0.57,1.01
3.175,3.175,1.27,6.35,3,0,6.68,4/27/2015 12:44,,3.7,10,5,Auto,49,500,2048,12.05,0.15,0.55,0.96
3.175,3.175,1.27,6.35,4,0,6.68,4/27/2015 12:46,,3.7,10,5,Auto,49,500,2048,12.45,0.13,0.59,1.03
3.175,3.175,1.27,6.35,4,0,6.68,4/27/2015 12:48,,3.7,10,5,Auto,49,500,2048,12.07,0.09,0.56,0.96
3.175,3.175,1.27,6.35,5,0,6.68,4/27/2015 12:50,,3.7,10,5,Auto,49,500,2048,12.47,0.16,0.57,1.03
3.175,3.175,1.27,6.35,5,0,6.68,4/27/2015 12:52,,3.7,10,5,Auto,49,500,2048,12.05,0.13,0.54,0.92
3.175,3.175,1.27,6.35,6,0,6.68,4/27/2015 12:54,,3.7,10,5,Auto,49,500,2048,12.18,0.24,0.67,1.27
3.175,3.175,1.27,6.35,6,0,6.68,4/27/2015 12:56,,3.7,10,5,Auto,49,500,2048,12.06,0.15,0.53,0.93
3.175,3.175,1.27,6.35,7,0,6.68,4/27/2015 12:58,,3.7,10,5,Auto,49,500,2048,12.53,0.15,0.59,1.03
3.175,3.175,1.27,6.35,7,0,6.68,4/27/2015 13:00,,3.7,10,5,Auto,49,500,2048,12.03,0.14,0.56,0.97
3.175,3.175,1.27,6.35,8,0,6.68,4/27/2015 13:02,,3.7,10,5,Auto,49,500,2048,12.38,0.14,0.57,1.01
3.175,3.175,1.27,6.35,8,0,6.68,4/27/2015 13:04,,3.7,10,5,Auto,49,500,2048,12.08,0.12,0.57,1.01
3.175,3.175,1.27,6.35,9,0,6.68,4/27/2015 13:06,,3.7,10,5,Auto,49,500,2048,12.43,0.16,0.55,0.98
3.175,3.175,1.27,6.35,9,0,6.68,4/27/2015 13:08,,3.7,10,5,Auto,49,500,2048,11.92,0.13,0.54,0.96
3.175,3.175,1.27,6.35,10,0,6.68,4/27/2015 13:10,,3.7,10,5,Auto,49,500,2048,12.34,0.14,0.57,1
3.175,3.175,1.27,6.35,10,0,6.68,4/27/2015 13:12,,3.7,10,5,Auto,49,500,2048,11.88,0.12,0.53,0.95
3.175,3.175,1.27,6.35,10,1,6.68,4/27/2015 13:14,,3.7,10,5,Auto,49,500,2048,12.26,0.14,0.52,1.13
3.175,3.175,1.27,6.35,10,1,6.68,4/27/2015 13:16,,3.7,10,5,Auto,49,500,2048,11.46,0.17,0.5,1.03
3.175,3.175,1.27,6.35,9,1,6.68,4/27/2015 13:18,,3.7,10,5,Auto,49,500,2048,12.27,0.13,0.55,1.16
3.175,3.175,1.27,6.35,9,1,6.68,4/27/2015 13:20,,3.7,10,5,Auto,49,500,2048,11.83,0.16,0.51,1.05
3.175,3.175,1.27,6.35,8,1,6.68,4/27/2015 13:22,,3.7,10,5,Auto,49,500,2048,12.32,0.12,0.55,1.11
3.175,3.175,1.27,6.35,8,1,6.68,4/27/2015 13:24,,3.7,10,5,Auto,49,500,2048,11.83,0.14,0.51,1.13
3.175,3.175,1.27,6.35,7,1,6.68,4/27/2015 13:28,,3.7,10,5,Auto,49,500,2048,11.85,0.13,0.5,1.1
3.175,3.175,1.27,6.35,6,1,6.68,4/27/2015 13:30,,3.7,10,5,Auto,49,500,2048,12.32,0.19,0.51,1.13
3.175,3.175,1.27,6.35,6,1,6.68,4/27/2015 13:32,,3.7,10,5,Auto,49,500,2048,11.92,0.17,0.5,1.03
3.175,3.175,1.27,6.35,5,1,6.68,4/27/2015 13:34,,3.7,10,5,Auto,49,500,2048,12.45,0.17,0.54,1.15
3.175,3.175,1.27,6.35,5,1,6.68,4/27/2015 13:36,,3.7,10,5,Auto,49,500,2048,11.88,0.13,0.51,1.06
3.175,3.175,1.27,6.35,4,1,6.68,4/27/2015 13:38,,3.7,10,5,Auto,49,500,2048,12.38,0.18,0.53,1.11
3.175,3.175,1.27,6.35,4,1,6.68,4/27/2015 13:40,,3.7,10,5,Auto,49,500,2048,12.07,0.13,0.55,1.1
3.175,3.175,1.27,6.35,3,1,6.68,4/27/2015 13:42,,3.7,10,5,Auto,49,500,2048,12.45,0.18,0.52,1.16
3.175,3.175,1.27,6.35,3,1,6.68,4/27/2015 13:44,,3.7,10,5,Auto,49,500,2048,11.98,0.14,0.48,1.13
3.175,3.175,1.27,6.35,2,1,6.68,4/27/2015 13:46,,3.7,10,5,Auto,49,500,2048,12.45,0.16,0.54,1.15
3.175,3.175,1.27,6.35,2,1,6.68,4/27/2015 13:48,,3.7,10,5,Auto,49,500,2048,11.98,0.15,0.49,1.1
3.175,3.175,1.27,6.35,1,1,6.68,4/27/2015 13:50,,3.7,10,5,Auto,49,500,2048,12.67,0.12,0.57,1.14
3.175,3.175,1.27,6.35,1,1,6.68,4/27/2015 13:52,,3.7,10,5,Auto,49,500,2048,12.01,0.21,0.5,1.09
3.175,3.175,1.27,6.35,0,1,6.68,4/27/2015 13:54,,3.7,10,5,Auto,49,500,2048,87.13,1.19,3.84,7.84
3.175,3.175,1.27,6.35,0,1,6.68,4/27/2015 13:56,,3.7,10,5,Auto,49,500,2048,12.06,0.15,0.53,1.15
3.175,3.175,1.27,6.35,0,2,6.68,4/27/2015 13:58,,3.7,10,5,Auto,49,500,2048,12.44,0.14,0.48,1.36
3.175,3.175,1.27,6.35,0,2,6.68,4/27/2015 14:00,,3.7,10,5,Auto,49,500,2048,11.98,0.15,0.46,1.3
3.175,3.175,1.27,6.35,1,2,6.68,4/27/2015 14:02,,3.7,10,5,Auto,49,500,2048,12.28,0.2,0.45,1.35
3.175,3.175,1.27,6.35,1,2,6.68,4/27/2015 14:04,,3.7,10,5,Auto,49,500,2048,11.94,0.14,0.44,1.29
3.175,3.175,1.27,6.35,2,2,6.68,4/27/2015 14:06,,3.7,10,5,Auto,49,500,2048,12.33,0.16,0.47,1.37
3.175,3.175,1.27,6.35,2,2,6.68,4/27/2015 14:08,,3.7,10,5,Auto,49,500,2048,11.89,0.13,0.46,1.3
3.175,3.175,1.27,6.35,3,2,6.68,4/27/2015 14:10,,3.7,10,5,Auto,49,500,2048,12.28,0.2,0.48,1.36
3.175,3.175,1.27,6.35,3,2,6.68,4/27/2015 14:12,,3.7,10,5,Auto,49,500,2048,11.88,0.17,0.47,1.31
3.175,3.175,1.27,6.35,4,2,6.68,4/27/2015 14:14,,3.7,10,5,Auto,49,500,2048,12.24,0.19,0.45,1.35
3.175,3.175,1.27,6.35,4,2,6.68,4/27/2015 14:16,,3.7,10,5,Auto,49,500,2048,11.72,0.19,0.44,1.31
3.175,3.175,1.27,6.35,5,2,6.68,4/27/2015 14:18,,3.7,10,5,Auto,49,500,2048,12.33,0.14,0.44,1.18
3.175,3.175,1.27,6.35,5,2,6.68,4/27/2015 14:20,,3.7,10,5,Auto,49,500,2048,11.87,0.18,0.46,1.29
3.175,3.175,1.27,6.35,6,2,6.68,4/27/2015 14:22,,3.7,10,5,Auto,49,500,2048,12.31,0.17,0.47,1.35
